name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
straight_03.obj,0.010357575842504583,0.010376404995883668,0.010397204730127542,0.010420130364324666,0.010445073156893244,0.010472108927727429,0.010501176756307528
straight_noise_01.obj,0.08676780714570288,0.08551355885088842,0.08558776759496621,0.08622983314408691,0.08719230448742593,0.08839813846073925,0.0897289492459307
straight_noise_02.obj,0.05510127328314629,0.05405133317500683,0.05374484961107875,0.053618401929530664,0.05361072859753514,0.053693842136974146,0.05387234268186113
straight_noise_03.obj,0.04479775204338722,0.04086481015948199,0.040690457957514976,0.040533919423919804,0.036759954584239855,0.03624534078209763,0.035804652714286817
straight_noise_04.obj,0.0869640856579428,0.08448457511563309,0.08381341923202236,0.08379473417548632,0.08952127926772642,0.09057659465319905,0.0917282911549046
straight_noise_05.obj,0.10541747186175454,0.10598931054585928,0.10725950612722242,0.1086976027366931,0.11482914300293892,0.11599746522806298,0.11726531031970819
straight_noise_06.obj,0.15159260261874233,0.15321807737793847,0.07981503682849066,0.08043855858754599,0.08143758354880587,0.08270185409468858,0.0840615975661938
straight_noise_07.obj,0.05647800251928906,0.055777889318131865,0.05564810396946289,0.05572427176541834,0.055898017708006155,0.05609906649090384,0.05632136410155967
tapered_01.obj,0.190240900551778,0.19024373926224655,0.19024741747507473,0.19025199810115415,0.19025740208473224,0.19026372739549502,0.1902708915680564
tapered_02.obj,0.18976143396683917,0.1897642960807321,0.1897680018028316,0.18977253188300608,0.18977801472088365,0.18978437822645317,0.18979155656481903
tapered_03.obj,0.14166242851657243,0.14166596387801617,0.14167029566324535,0.1416753787160795,0.141681259596898,0.1416879166095165,0.14169533276179605
tapered_noise_01.obj,0.31857484505675293,0.31325746917112424,0.31165259004938883,0.3107182545771687,0.31011166908940657,0.30201255501511043,0.301397221897242
tapered_noise_02.obj,0.13579928701267466,0.13578104248205058,0.13629172513523888,0.1370053208794183,0.13788406705980044,0.12262004822888252,0.12313360898062135
tapered_noise_03.obj,0.21006748800460923,0.20894038391586342,0.20840740544072006,0.20811494100149955,0.20797456951742344,0.20788905355181922,0.20785555634726388
tapered_noise_04.obj,0.29896333112803025,0.29599521138670565,0.295091659038903,0.29438466374293015,0.2937920545333698,0.28770162644076963,0.2871356695697406
tapered_noise_05.obj,0.16100279957814004,0.1596757370972815,0.15907638279548425,0.15870823216663527,0.15844824285637976,0.15824418166877224,0.1580958052094383
tapered_noise_06.obj,0.23087503035403673,0.22993595299695052,0.22963668490359895,0.229518373389495,0.2294768315140341,0.22951012666714612,0.22826570996167553
tapered_noise_07.obj,0.22107188628223076,0.2200110919380746,0.21936573475645374,0.21884888553887166,0.21848908356105642,0.2182383511280331,0.21808130225775801
wavy_01.obj,0.35368940753864764,0.35369186829872423,0.35369505650031596,0.35369899829778956,0.3537036969441389,0.35370913481203364,0.3537153755526427
wavy_02.obj,0.8670015818725337,0.8670053196362274,0.8670094623470628,0.8670140516911015,0.8670190621409317,0.8670245414419123,0.8670304905743729
wavy_03.obj,0.5613508340339584,0.5613549888901643,0.5613595424788625,0.5613645118136585,0.561369873584016,0.5613756415814694,0.5613817905515941
wavy_noise_01.obj,0.7960450893880004,0.7932388366255978,0.7606370939164561,0.7591620007435173,0.7580624507654247,0.7571850941303728,0.7566651969861053
wavy_noise_02.obj,0.7349655566488429,0.7337042390101347,0.7263240817297997,0.7257449803068166,0.7253200450302383,0.7249872232917962,0.724728339176742
wavy_noise_03.obj,0.8795287281737802,0.8775815282095668,0.876563279011169,0.8758682361602,0.8753776013417695,0.8750511851384916,0.8748127853501885
wavy_noise_04.obj,0.5801708580144778,0.5795589507404622,0.5793006819793027,0.5792266166661348,0.5792411038657431,0.5793216041826833,0.5794425946292754
wavy_noise_05.obj,0.36115042974680717,0.3607910700176466,0.36061734171939475,0.3605085252229245,0.36043654489970933,0.3603944062424778,0.36037677680474894
wavy_noise_06.obj,0.5350292424856664,0.5359530285276538,0.5356096770685147,0.5352787736245757,0.5349903807437429,0.5347325135278681,0.5345021809820891
wavy_noise_07.obj,0.9991152663888789,0.9964871236406185,0.9949098757804933,0.9937490975409171,0.992837710262307,0.992073663576449,0.991418547397711
wavy_noise_08.obj,0.44691370457454654,0.44260558804703776,0.4421121828681338,0.44177305240883946,0.441536580681832,0.44134592897976777,0.4412069629594677
