name,width=0.05,width=0.1,width=0.15,width=0.2,width=0.25,width=0.3
H_ABAO_AIOD_0001.obj,4.961475163865084,4.924967115014389,4.947146797862057,4.9729811664351145,5.10810178703992,5.432321521818828
H_ABAO_AIOD_0002.obj,6.112028969638696,5.852504036075582,5.599497087501481,5.164570859312528,4.61777126174779,4.041538017423367
H_AO_COA_0001.obj,3.036783895256329,2.774641962767539,2.482783322660128,2.0034264299317344,1.662061750761199,3.5480606961810053
H_AO_COA_0002.obj,1.2092552891148292,1.0891643235700172,1.0163873530747045,0.9683578869295599,0.8946718081816236,1.4764417619607912
H_AO_COA_0003.obj,6.074398835505994,5.8426456773527775,5.606817925586902,5.255954313645943,4.8684200276591305,10.087543572632061
H_AO_COA_0004.obj,6.934338290995784,6.607209362796306,6.225123682727821,5.692503656378169,5.0690224282132865,5.653934648992534
H_AO_COA_0005.obj,4.419867216450986,4.250396207921218,4.095766668813462,3.9641421372923626,3.7844702893991378,3.1232121394731895
H_AO_COA_0006.obj,5.678428461575536,5.422844131608917,5.136535053887666,4.783898944543061,4.33748820731205,4.031219669496858
H_AO_COA_0007.obj,0.9767091251969595,0.7972236538974526,0.730597011150394,0.703386696745194,0.6013146694343477,1.5336616786999238
H_AO_COA_0008.obj,3.112141344500184,2.9125124581695583,2.7225099965944364,2.424124476866233,1.881635731638913,14.030459564786531
H_AO_COA_0009.obj,9.514941425494987,9.0280507009868,8.479263560947782,7.8348539525673235,7.389426867714356,7.5495828120480954
H_AO_H_0001.obj,1.3275025119947519,1.191699283943483,1.064803485628481,0.9103466328982471,0.684678227240617,0.48284162688813886
H_AO_H_0002.obj,4.2616597425100595,4.129142866408365,4.034646211186375,3.941974986299855,3.77482875265037,3.315269972826281
H_AO_H_0003.obj,6.226616985747113,5.927016243388328,5.651756721732054,5.291686784355549,4.645817960184358,6.014291649024035
H_AO_H_0004.obj,1.797849413756378,1.7244147720683456,1.669173351573391,1.5965441970592424,1.385671223522723,0.6735715486705874
H_AO_H_0005.obj,3.238129789170589,2.6444565021972832,2.1501893557783753,1.7975183927024247,1.6998100900276578,1.829151818135917
H_AO_H_0006.obj,0.6150658571764935,0.5310194930431636,0.49481962258099527,0.49196281865523694,0.5047186485698956,0.5199595911458539
H_AO_H_0007.obj,0.4405042318468387,0.40162945696977315,0.3695038263145934,0.34159928399399025,0.33784529923344697,1.8466253561070471
H_AO_H_0008.obj,0.7045599782609069,0.6261440950442463,0.5914264450668841,0.5699064861494336,0.6639821441890433,1.4665725836937635
H_AO_H_0009.obj,3.952388148519104,3.4533367320636454,3.0452952337098087,2.478294267998259,1.5296818221966484,5.652528007211928
H_AO_H_0010.obj,0.9485364418808541,0.8350567414288074,0.7293805781898436,0.5973222331482843,0.36474679648240294,2.948717389010003
H_AO_H_0011.obj,0.41984554497281285,0.3856828977934656,0.37137636445113503,0.3622961393723107,0.32543096800656424,3.0202520617084967
H_AO_H_0012.obj,4.041323487367539,3.715733785569816,3.4236609593452263,3.068174569849921,3.969269455564659,16.78432851191027
H_AO_H_0013.obj,0.5817027612214174,0.5341184558344068,0.5154709370806583,0.5027605135945188,0.4550062078247138,3.2658016864104344
H_AO_H_0014.obj,8.225122884840165,7.627410088823765,7.195173457499182,6.8707240529015925,7.160959308665061,9.139269956085112
H_AO_H_0015.obj,0.31833643566767256,0.2456486626031139,0.1960809976453816,0.1683386409694165,0.1485028496133695,6.006099128684694
H_AO_H_0016.obj,0.45649369871843076,0.42139553464421764,0.3989467646727013,0.3792388378195275,0.29145594826986126,2.484329868123958
H_AO_H_0017.obj,2.7718837905777822,2.323422980185071,2.001274294911925,1.768899825548471,2.0093505722815594,3.285309466955862
H_AO_H_0018.obj,3.869717711075914,3.4955099244050856,3.238218474223398,2.8396626487144006,1.5704688194499512,4.614771549369631
H_AO_H_0019.obj,3.241200242444577,2.843157503789468,2.505547520041713,2.045633790211196,1.9264491258314327,4.050404332570697
H_AO_H_0020.obj,3.7832520701451244,3.39722799221457,3.0692637948930486,2.6960748869807483,1.691290566408486,4.43243385579775
H_AO_H_0021.obj,4.3294064066671565,3.731859159377278,3.120369120309628,2.5000583198408957,1.9654489598757483,1.942349440129258
H_AO_H_0022.obj,2.774138740866961,2.394023210108377,2.0871202902784045,1.7665651802036582,1.1762806562043935,2.255178893621936
H_AO_H_0023.obj,2.386557466272085,2.1791881025752953,1.9943923306464812,1.793050222604306,1.15483313630497,13.883701103044299
H_AO_H_0024.obj,1.8831840094731218,1.621395262044547,1.4472980237365753,1.2257201025912403,1.0587969545770552,1.9102911394339839
H_AO_H_0025.obj,4.102102429530802,3.7655668976061576,3.596295709783464,3.4528199785709943,3.441265842541255,4.563796520961407
H_AO_H_0026.obj,3.506897071778479,2.9531942042377564,2.348087066851865,1.5952458799213989,1.5059498772309485,2.786860290172351
H_AO_MFS_0001.obj,4.510383864596142,4.344710966703261,4.235650105298469,4.130880603227558,3.9383342035532367,3.737181703960045
H_AO_MFS_0002.obj,5.4659298745981815,5.273441710646436,5.110555627627033,4.918511173470837,4.543069789477787,5.86653634514647
H_AO_MFS_0003.obj,5.749815228186726,5.583583061626921,5.493473192067099,5.411632960093614,5.315344402097658,5.1825597172885915
H_AO_MFS_0004.obj,2.808042619206013,2.63902364044806,2.510750711546298,2.3831031068940107,2.171789961654091,1.5793954870857314
H_AO_MFS_0005.obj,0.5046150600525382,0.4208371745810576,0.35938872011054096,0.29451295461187305,0.2045907557150515,0.4234596720649446
H_AO_SVD_0001.obj,5.1254479880468375,4.985810496513697,4.902238465931052,4.825901149474431,4.570943175607038,8.326576925982202
H_AO_SVD_0002.obj,6.532077667460429,6.196585512469193,5.847283103171379,5.339644116855047,4.176452625526682,6.202263982823694
H_AO_SVD_0003.obj,8.690759899651507,8.105711779416959,7.64936649338447,7.089897374642682,6.534616866486671,9.933845193311384
H_CERE_H_0001.obj,7.439038127801021,6.9718740532057994,6.591921935290738,6.053590736795263,5.381600272436867,5.486518406267758
H_CORO_CAD_0001.obj,4.359599142773771,4.130075957345333,3.881465677633706,3.5139806197742356,2.899280279500246,5.9059471751009776
H_CORO_H_0001.obj,0.3551806342235509,0.34904887749890345,0.35339898192316516,0.3550642155296331,0.35550161976677747,0.3556168642187693
H_CORO_KD_0001.obj,1.1722867002742934,1.0941255556893152,1.0115915159101043,0.9123773145802467,0.7363867697443848,0.3633590952538923
H_CORO_KD_0002.obj,1.8921555393653404,1.731524227600524,1.5757249360918775,1.3926548434343824,1.1775875448072441,0.9796229636664066
H_CORO_KD_0003.obj,2.087602937869279,1.8580636583121461,1.6167710393445278,1.3328893372211945,0.9957954176205258,0.698440392598247
H_CORO_KD_0004.obj,0.8874058354964708,0.7770716798137683,0.6734091528211001,0.5555404153875158,0.4180135245887772,0.33514626139789594
