name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
H_AO_H_0012.obj,3.02086706672887,3.0203566844110883,3.0202349226216,3.0201547221143024,3.020080778584097,3.0201067132981687,3.0200306333346667
H_AO_H_0013.obj,0.4869712527652242,0.48268644686591217,0.480767910005134,0.49200122099266397,0.4918340946814276,0.49167195556026855,0.49151741289247153
H_AO_H_0014.obj,7.031692535497831,7.032497804130855,7.032911351085671,7.033365164845309,7.033879116635008,7.0344062862951695,7.034947851342668
H_AO_H_0015.obj,0.16387131168317892,0.16366214500275109,0.16363181230319807,0.16366201820336834,0.16371307880251135,0.1637843822158373,0.16387167338181655
H_AO_H_0016.obj,0.3588103206657593,0.35715004534886474,0.3562572193970243,0.3556025832532361,0.3550554136984217,0.3545721372877609,0.35413069571062006
H_AO_H_0017.obj,1.8492741804080413,1.8455664989831861,1.8450022248788032,1.843517329500652,1.8437521491244777,1.8440431597631812,1.8443678195135569
H_AO_H_0018.obj,2.9224040415938193,2.9204199013471412,2.920679954660716,2.9211739023936802,2.921749092239003,2.9223602784307445,2.9229901218299292
H_AO_H_0019.obj,2.223931775966773,2.227214076574325,2.2300309576842636,2.232174450839891,2.233910975548867,2.0480708164794375,2.048728735751754
H_AO_H_0020.obj,2.7570054704536857,2.7548627762230615,2.7549901559552112,2.755319028423717,2.755711020047375,2.756128196478277,2.753291304656736
H_AO_H_0021.obj,2.534778105155107,2.5332736799626345,2.5332581882416996,2.5334695990005605,2.5337739519732665,2.534128933369739,2.534520908983374
H_AO_H_0022.obj,1.8172789479123106,1.8178774581564228,1.8180021681045657,1.8180526342214738,1.8181407678209838,1.8182840775705955,1.8184785413512328
H_AO_H_0023.obj,1.7733346338222247,1.7723798322965458,1.7721979309876879,1.772324322463014,1.7725673009467189,1.7728623324376562,1.7731837337341823
H_AO_H_0024.obj,1.1843369429911987,1.4207252520075537,1.4201080676379851,1.4198593491300566,1.4197534971466972,1.4196763868847548,1.4195973855534723
H_AO_H_0025.obj,3.4892596970447554,3.4840829975473526,3.483353590764536,3.4834950805057843,3.483909177248294,3.484417147283807,3.484954953428723
H_AO_H_0026.obj,1.602110311465153,1.6012313142577665,1.3416764758992543,1.3420116833152615,1.3422855333191284,1.3425214861207095,1.3427366974916257
H_AO_MFS_0001.obj,4.187276550186746,4.187375484285382,4.1874351859567565,4.18748464305525,4.187528840076602,4.1875654073213555,4.187599048523591
H_AO_MFS_0002.obj,4.963998022246205,4.9626568461912735,4.962298096702956,4.962219690287436,4.962240865610211,4.962270374905735,4.96230704274753
H_AO_MFS_0003.obj,5.500807827444136,5.50064652460082,5.500611784981295,5.500634466033874,5.5006782442663855,5.5007314042732665,5.500789057186194
H_AO_MFS_0004.obj,2.409727116307789,2.408963667239408,2.408522722895901,2.408171985757555,2.4078804002124627,2.407627471672287,2.407404749103552
H_AO_MFS_0005.obj,0.30856085627058133,0.308642136964728,0.3087824210408244,0.30892681055707966,0.30907516495571163,0.3092250718716815,0.30937695333021603
H_AO_SVD_0001.obj,4.86564121931901,4.865711647678891,4.866513978297272,4.8670256742432,4.867427603341158,4.8677881987156715,4.868124004967957
H_AO_SVD_0002.obj,5.427228657656686,5.426989037522226,5.427488221426176,5.42815691110886,5.428883068523389,5.429635098177736,5.430401301990586
H_AO_SVD_0003.obj,7.208163502247445,7.2084345700231625,7.208741957021575,7.209105969110716,7.209493772896928,7.209896937190362,7.210311459855622
H_CERE_H_0001.obj,6.086456235054086,6.0865629981466265,6.08652818378307,6.086491406240625,6.086463070370121,6.086442659259202,6.086429225901775
H_CORO_CAD_0001.obj,3.5462632767555182,3.547539631108038,3.5482610269827988,3.5488538353295596,3.5493701444847985,3.5497861963596455,3.550212031432183
H_CORO_H_0001.obj,0.3292393673589959,0.3292112833819383,0.3290654505787169,0.32891491410824214,0.32878018078782006,0.32866310656050735,0.3285621444737994
H_CORO_KD_0001.obj,0.9234611936379916,0.9223597318987983,0.9218582643977675,0.9215940881646608,0.9214352395152956,0.9213291801223814,0.9198943521354552
H_CORO_KD_0002.obj,1.4135448001964868,1.412753709015206,1.4125144506166434,1.4124323082815582,1.412415499848069,1.4124299323632235,1.4124604883425222
H_CORO_KD_0003.obj,1.348191142307191,1.347403776267161,1.3473747998219139,1.347183132961475,1.347125855134725,1.3470973562410462,1.3470812089052255
H_CORO_KD_0004.obj,0.5646751891631004,0.9179374149184569,0.9178141969621166,0.9177139454558354,0.9176308513460433,0.9175605046066909,0.9175003129781215
