name,raw,weight=0.25,weight=0.5,weight=0.75,weight=1.0,weight=1.25,weight=1.5
straight_noise_06.obj,0.21777943828951837,0.22612680940407834,0.09097840228650791,0.09079798030680326,0.09111968100010613,0.09177877101496612,0.09270017399842742
straight_noise_07.obj,0.07347405919067132,0.07453059916176394,0.07575154711944526,0.07701440972113083,0.07827605152983236,0.07951717035857707,0.08075328302974687
tapered_01.obj,0.18990282485512178,0.18989877266189156,0.18989542257652953,0.18989274107624904,0.18989073507810464,0.18988941590724054,0.18988881932977913
tapered_02.obj,0.1894791579956399,0.18947512989930865,0.18947181195545856,0.1894691733760109,0.18946720730771527,0.18946593125123606,0.1894653857923293
tapered_03.obj,0.1411956669419665,0.14119196508466733,0.14118888730282497,0.14118637682179355,0.1411844314318535,0.14118306693406213,0.1411822983201228
tapered_noise_01.obj,0.3369133132972884,0.3297500079535854,0.3299987917037135,0.3305417619391777,0.33125233750178806,0.3063125803915955,0.3060951622860358
tapered_noise_02.obj,0.15348167915135616,0.15599416483448433,0.15871506229442323,0.16170206524913125,0.1647952249468452,0.1384101771198205,0.13949382830669307
tapered_noise_03.obj,0.2089224660902632,0.20793653293792488,0.20748851897093976,0.20729463446827034,0.207246683572975,0.20725264614611869,0.2073342028663602
tapered_noise_04.obj,0.3097007555217648,0.3032151237485267,0.3023263008140591,0.30186582704455955,0.3017512355602461,0.29346752994904624,0.29234743845610106
tapered_noise_05.obj,0.17101860071000985,0.17059805124284666,0.17034288680439127,0.17010777192064214,0.16985200386665344,0.16957633196870908,0.16928120504134284
tapered_noise_06.obj,0.23942478842996556,0.23903522300114413,0.2390985686486279,0.23924485637722412,0.23941157424030615,0.2396068029807335,0.23242405232192678
tapered_noise_07.obj,0.22025217453557963,0.2193015713533384,0.2188553436002915,0.21862130360380289,0.21854190946874907,0.21864011077533727,0.21890790889535888
wavy_01.obj,0.3534118280278996,0.35340828952281256,0.35340533246571576,0.35340293615448914,0.35340110583483497,0.353399867873953,0.35339929798451836
wavy_02.obj,0.8668430889201665,0.8668425380890573,0.8668422846401697,0.8668423156617271,0.8668425535076457,0.8668429665337736,0.8668435639235339
wavy_03.obj,0.5608590219131845,0.5608569885049282,0.5608552579571888,0.5608538393579169,0.5608527283454589,0.5608519493854986,0.5608515456882861
wavy_noise_01.obj,0.8275771759907015,0.831027266195121,0.7689405026428482,0.7680458968630316,0.7694955698356962,0.7698478174056733,0.7705635297955301
wavy_noise_02.obj,0.7439302962564832,0.742895402714082,0.7299028432363006,0.7293239658383165,0.7289212269601559,0.728630102098537,0.7284143648748871
wavy_noise_03.obj,0.8806523310667378,0.87870277724034,0.8797041987049117,0.8790885046033695,0.8786809018267586,0.87845077600267,0.8783169096050271
wavy_noise_04.obj,0.5933644978540603,0.5933942404988558,0.5936100661486354,0.5939213571922524,0.5942955187242875,0.594705760010655,0.5951436588685687
wavy_noise_05.obj,0.36755210213889633,0.36727239877317797,0.36715128876574554,0.36707251654287787,0.36701960856985477,0.36697825378571636,0.3669534601112705
wavy_noise_06.obj,0.550332140610198,0.5500436081638538,0.5502789073972895,0.5504182505418546,0.5505188302208159,0.5505714890651074,0.5505788872974451
wavy_noise_07.obj,1.0071526741811576,1.0046035429778264,1.00305753185498,1.0018462410188456,1.0008967516976048,1.0001127397576903,0.9994658418762382
wavy_noise_08.obj,0.44795693772528067,0.4423939712181886,0.4419133095537571,0.44158766956564116,0.44138553283197585,0.4412045910794392,0.4410704623827143
