name,layers=1,layers=2,layers=3
H_AO_H_0009.obj,4.092055757610984,4.326599113478999,4.5758339198117355
H_AO_H_0010.obj,13.76085840212529,13.842783756848737,13.930322235254877
H_AO_H_0011.obj,13.253641770494802,13.370468881575416,13.489540775538686
H_AO_H_0012.obj,21.505543648493497,21.575054893444126,21.661095805079896
H_AO_H_0013.obj,10.515304501185906,10.644357068908898,10.779714521687094
H_AO_H_0014.obj,9.631746594834317,9.678724457026009,9.73632230060002
H_AO_H_0015.obj,19.38903833378287,19.451209059221526,19.530987877525686
H_AO_H_0016.obj,12.691770721132102,12.809140994455795,12.932616829665847
H_AO_H_0017.obj,3.470330918124093,3.7324673359419407,4.008458308704316
H_AO_H_0018.obj,6.220502236529162,6.602393821519728,7.006403576759043
H_AO_H_0019.obj,3.900006284055793,4.168363695663407,4.442001044803464
H_AO_H_0020.obj,6.832768531364178,7.159153629824505,7.492636303511585
H_AO_H_0021.obj,5.336340246507827,5.5641245777184585,5.808472246318924
H_AO_H_0022.obj,3.905294267494253,4.215379173428432,4.5634149040437455
H_AO_H_0023.obj,16.723953363200874,16.970928467937693,17.21958265645732
H_AO_H_0024.obj,3.315614471795564,3.6268793952849214,3.9747174494595616
H_AO_H_0025.obj,4.970613586563914,5.031042025522844,5.10582655841004
H_AO_H_0026.obj,3.7738186887270806,3.798903748853535,3.825841645863739
H_AO_MFS_0001.obj,7.177048253461419,7.341188289370645,7.505645935881411
H_AO_MFS_0002.obj,7.523470755404891,7.662464714014043,7.8049226150322975
H_AO_MFS_0003.obj,6.77573450906003,6.938311095029965,7.105693818080947
H_AO_MFS_0004.obj,10.425193523762989,10.689834480955827,10.958197509664439
H_AO_MFS_0005.obj,6.2694466243149005,6.64217582057848,7.024795476349099
H_AO_SVD_0001.obj,21.02262097864467,21.28179450536063,21.550884192262274
H_AO_SVD_0002.obj,17.85906323947049,18.29775946285179,18.756464515315724
H_AO_SVD_0003.obj,12.162728957584813,12.481901809630136,12.827450329501414
H_CERE_H_0001.obj,39.72513678375894,40.01353992336725,40.27055864174743
H_CORO_CAD_0001.obj,9.471076933153954,9.885950522880494,10.314797018384557
H_CORO_H_0001.obj,0.36955068842853156,0.3560280247181832,0.3244293446970695
H_CORO_KD_0001.obj,5.370442038813441,5.797090153541208,6.2165420173481785
H_CORO_KD_0002.obj,2.180940979068783,2.217252714780053,2.2546697070788944
H_CORO_KD_0003.obj,2.4721632425434596,2.5287509332435945,2.5862064442722055
H_CORO_KD_0004.obj,1.6287638026395252,1.6486511916708015,1.6686461969115158
