name,raw,weight=0.05,weight=0.1,weight=0.25,weight=0.5
H_AO_H_0002.obj,23.371948099664216,23.371926924208076,23.37191162961582,23.371871815693353,23.371816705547825
H_AO_H_0003.obj,9.161294551904863,9.161275361876745,9.161263455198087,9.161238162773756,9.161214115862975
H_AO_H_0004.obj,26.77348428182175,26.773473603194876,26.773452931955838,26.77337287010037,26.77322707219508
H_AO_H_0005.obj,3.9632554204597703,3.9632156138613865,3.96325721899592,3.963410364329072,3.9636905552480775
H_AO_H_0006.obj,0.7149961522088144,0.7148320014662324,0.7146895722055018,0.7142330648537834,0.7048055721476794
H_AO_H_0007.obj,9.128899401474765,9.128881098698109,9.128483281379665,9.128100542979787,9.121765698856938
H_AO_H_0008.obj,2.3210094870606945,2.3209423720293607,2.3208530117452533,2.320633142663007,2.320743844468915
H_AO_H_0009.obj,5.24610821935931,4.090162651604571,4.090417343620906,4.091093550942277,4.092055757610984
H_AO_H_0010.obj,13.761395190778705,13.761392744634467,13.761357457268428,13.761206210118589,13.76085840212529
H_AO_H_0011.obj,13.254251258373749,13.254269626383646,13.254235429778564,13.25404121006657,13.253641770494802
H_AO_H_0012.obj,21.50664433947307,21.506516136785248,21.50639655419229,21.506058696688196,21.505543648493497
H_AO_H_0013.obj,10.516565045841894,10.5163237665526,10.516135553242966,10.51575153429081,10.515304501185906
H_AO_H_0014.obj,9.630512924070791,9.630826544982149,9.630956441396387,9.631260227691003,9.631746594834317
H_AO_H_0015.obj,19.389312523034288,19.38925900356754,19.389226866260334,19.389147643961042,19.38903833378287
H_AO_H_0016.obj,12.692658973695568,12.692547254836134,12.692431985998901,12.69215393114713,12.691770721132102
H_AO_H_0017.obj,3.4706908383125943,3.4700880933736586,3.469895485287052,3.469794758141582,3.470330918124093
H_AO_H_0018.obj,6.218953766756045,6.218913656777787,6.2190509283321145,6.219512072746191,6.220502236529162
H_AO_H_0019.obj,3.895354803593895,3.8957533615254305,3.8962585005167285,3.8978138309072246,3.900006284055793
H_AO_H_0020.obj,6.832848728572782,6.832378538622432,6.8322914293564,6.832316659401308,6.832768531364178
H_AO_H_0021.obj,5.336449523265707,5.33593343026481,5.335867835088291,5.335924582369019,5.336340246507827
H_AO_H_0022.obj,3.9037725199214433,3.9041470622261594,3.9043879869901255,3.904834028851274,3.905294267494253
H_AO_H_0023.obj,16.72214228789193,16.72278162421244,16.723089053982168,16.72345875417271,16.723953363200874
H_AO_H_0024.obj,3.0527317789944517,3.053231358419441,3.053610277731277,3.315424197398579,3.315614471795564
H_AO_H_0025.obj,4.97254898474118,4.971899274756798,4.971488932152235,4.970873145251902,4.970613586563914
H_AO_H_0026.obj,4.378366062872461,4.378518752405383,4.378366544249001,4.377991707666951,3.7738186887270806
H_AO_MFS_0001.obj,7.176930342522732,7.176973547642761,7.176988902866599,7.177015840077854,7.177048253461419
H_AO_MFS_0002.obj,7.5248574900429945,7.524526809914108,7.524265876669341,7.523788328347032,7.523470755404891
H_AO_MFS_0003.obj,6.7751012880035395,6.775382572100533,6.775455998920363,6.775583789500368,6.77573450906003
H_AO_MFS_0004.obj,10.425799618672304,10.42570260156156,10.425626235410949,10.425437456002767,10.425193523762989
H_AO_MFS_0005.obj,6.270136893661553,6.270123099897415,6.270033289388054,6.269784499825901,6.2694466243149005
H_AO_SVD_0001.obj,21.020502778792178,21.020787917251518,21.0210251947958,21.02200114025891,21.02262097864467
H_AO_SVD_0002.obj,17.856340757659712,17.8568983401332,17.857146741486936,17.857822983051364,17.85906323947049
H_AO_SVD_0003.obj,12.16071057755029,12.16115549939872,12.16137005466321,12.161904406489825,12.162728957584813
H_CERE_H_0001.obj,39.72418104004436,39.724602152426044,39.72477461552791,39.725007678462276,39.72513678375894
H_CORO_CAD_0001.obj,9.467983826603511,9.468437892114542,9.468830555583432,9.469807088698241,9.471076933153954
H_CORO_H_0001.obj,0.3696282522513235,0.36961571519762704,0.3696277461146319,0.3696189424186442,0.36955068842853156
H_CORO_KD_0001.obj,5.37181355916342,5.3715249785270265,5.371284610537485,5.370830804630713,5.370442038813441
H_CORO_KD_0002.obj,2.1812633697770973,2.1811769187232706,2.1811100238623973,2.180994900754338,2.180940979068783
H_CORO_KD_0003.obj,2.473059628319751,2.472811514458994,2.4726299755667336,2.472383612784132,2.4721632425434596
H_CORO_KD_0004.obj,1.0457565512399507,1.0456128164136311,1.0454798717248743,1.6288192727518753,1.6287638026395252
