name,raw,weight=0.05,weight=0.1,weight=0.25,weight=0.5
H_AO_H_0155.obj,16.52219024404197,16.525000264055343,16.52425724111026,16.523662360929038,16.523646176602764
H_AO_H_0157.obj,1.7073726971836343,1.707357658098936,1.7073375634138195,1.7072665187070875,1.7071527370057116
H_AO_H_0158.obj,6.629488875511699,6.630250668424181,6.630838036272606,6.632064393132645,6.633780606606315
H_AO_H_0159.obj,1.9609999383391523,1.9610158127643786,1.961033094439844,1.9611129407991557,1.9612653967393898
H_AO_MFS_0021.obj,10.893713944622343,10.89530534658707,10.896185776950908,10.897219786809847,10.897734693117236
H_AO_MFS_0022.obj,2.1076174775543426,2.107481253329319,2.1073835113922548,2.1072402660964067,2.1071771620148874
H_AO_MFS_0023.obj,12.7877851252109,12.787794624819314,12.787808727865068,12.787828680126864,12.787835407801499
H_AO_MFS_0025.obj,3.3255571047076034,3.326588612554448,3.327344149763051,3.3295952357568237,3.3331150890188033
H_AO_MFS_0026.obj,9.3586417011996,9.358842479793502,9.358934888445253,9.359066880174275,9.359149535731408
H_AO_MFS_0027.obj,18.699356860238552,18.69957139718954,18.701671668676788,18.70193437511877,18.70214448405062
H_AO_SVD_0001.obj,25.29326449625291,25.292949968135645,25.293125381513473,25.293318611964818,25.265578098264267
H_AO_SVD_0002.obj,32.235571570477354,32.23699556003843,32.23799562720335,32.23921329132337,32.23972019338038
H_AO_SVD_0004.obj,22.039123885152094,22.039113003515265,22.039024348796488,22.038733447872694,22.038339804980254
H_AO_SVD_0005.obj,7.642131991089358,7.642728837798395,7.64275137253448,7.64284628476148,7.643097100410929
H_AO_SVD_0006.obj,21.33527566916817,21.426483942136613,21.617576696154906,21.396547805613647,21.34953335021522
