name,tube,ratio=0.01,ratio=0.1,ratio=0.2,ratio=0.4,ratio=0.6,ratio=0.8,ratio=0.99
tapered_01.obj,0.18989769375406634,1.4870806942695614,1.4676251215113496,1.4423306701634968,1.380049948699305,1.302085110828295,1.208294868583832,1.1083201263565061
tapered_02.obj,0.18947780254659513,1.454235761760932,1.43584977043767,1.4116050970633622,1.3510210076804587,1.2742397689148266,1.1812519693748844,1.0819110928864377
tapered_03.obj,0.14119856847884463,1.297656440087953,1.2754741784069155,1.2488605930772336,1.1892983752510558,1.1211079021267087,1.0439081955541292,0.9621769211860927
tapered_noise_01.obj,0.3735015273413998,1.3432336750520115,1.329668060609019,1.3113304174069043,1.2645570347768555,1.205011212779111,1.1346084074344696,1.062394500534343
tapered_noise_02.obj,0.158257038832031,1.4673999427767166,1.448804749893744,1.4247545743026089,1.3661661244410326,1.2942866446307517,1.210184673982275,1.1227225712698026
tapered_noise_03.obj,0.22113658976865416,1.5052179358847029,1.486195649290719,1.4614823441105758,1.4008531680378127,1.3253700706833982,1.2366714810198636,1.1438648264765185
tapered_noise_04.obj,0.3213932410748336,1.4866543083818162,1.468952995723066,1.4458140958593448,1.388688175742309,1.3174203607866792,1.2338214537044736,1.147277804967415
tapered_noise_05.obj,0.19024359567366528,1.384922369403898,1.3618770837953327,1.3347535600287272,1.2756278142500328,1.2101856922244787,1.1389273323705944,1.0679318064784926
tapered_noise_06.obj,0.255154709429593,1.445728586467137,1.4264362359051346,1.4020029312986793,1.3436370494027876,1.2728541165384646,1.1907640188500364,1.1058608603561781
tapered_noise_07.obj,0.2419983063414638,1.4850045787199622,1.4673630909240467,1.4441043958235644,1.3862301896590365,1.3136718134071728,1.2279049712121424,1.1392774164900075
wavy_01.obj,0.3533760292417135,1.4970429454690215,1.4749150975083913,1.447369597866581,1.38253604609782,1.3042150371811458,1.2207366288575499,1.1496434593737497
wavy_02.obj,0.8667385008125463,1.506137415036459,1.484773258205824,1.4593850325968971,1.4125216041721522,1.364972274151989,1.322043892390124,1.2860430585049232
wavy_03.obj,0.5607989998232618,1.265055790470624,1.2445095131671706,1.2217891282468865,1.175840335904713,1.1347552291481895,1.096813758362405,1.063971092420907
wavy_noise_01.obj,0.8469625641215989,1.6739923558809704,1.6538241832669818,1.6293557308079538,1.5742758471393588,1.5120881367310404,1.4457842117988726,1.3864185760863552
wavy_noise_02.obj,0.7612240387460775,1.5952478550443265,1.5742642825666908,1.5489459991032606,1.4925563203483803,1.4294402827455306,1.3622966833889483,1.3034235097155924
wavy_noise_03.obj,0.9080515078866777,1.5611006592003491,1.5396144193251813,1.5145590384781487,1.4645407460404924,1.414887078995679,1.3679380849918201,1.3312252474504707
wavy_noise_04.obj,0.6063303651634864,1.371606531876774,1.3497055786780137,1.3247901353407827,1.273491286897305,1.222856655543256,1.1763372899722082,1.1374241594814791
wavy_noise_05.obj,0.3723061008681967,1.506955237450153,1.485345580493334,1.458388013914094,1.3950726728099108,1.3198922286216503,1.2373980874389343,1.1628256464635158
wavy_noise_06.obj,0.5705452027091548,1.5482578414440327,1.527167782914029,1.5012384466420943,1.441906741667968,1.37405628740926,1.3022429874690709,1.2363788185704463
wavy_noise_07.obj,1.0505027064033496,1.5892048624717952,1.5705102296125664,1.549418142071301,1.5086109036813142,1.4689251546781483,1.432317469276762,1.4006928797882858
wavy_noise_08.obj,0.46100440156002204,1.451702652402373,1.4279267917843501,1.4000882655630988,1.3402211890854423,1.2757490181049793,1.2097925198284356,1.1477171398931614
