name,tube,ratio=1.01,ratio=1.5,ratio=2.0,ratio=2.5,ratio=3.0,ratio=4.0,ratio=5.0
tapered_noise_02.obj,0.158257038832031,0.8710884561146056,0.526041328099053,0.40443202672988454,0.3399770973577433,0.2998056127610663,0.25277846832778783,0.22653883166674113
tapered_noise_03.obj,0.22113658976865416,0.8995728008787693,0.5574691401977576,0.4383473414178527,0.3761676184432428,0.33826343198467396,0.2958188769565161,0.2750832085798674
tapered_noise_04.obj,0.3213932410748336,0.9509028314900472,0.616183105667952,0.5028799435835096,0.4466920399037313,0.41571046644424103,0.38311668153444695,0.366072286263729
tapered_noise_05.obj,0.19024359567366528,0.8166126576800348,0.5381246684689097,0.42482378243111546,0.36291650894627614,0.32392005643539223,0.27816994202534623,0.25338072691457825
tapered_noise_06.obj,0.255154709429593,0.9331320907491955,0.596775639166217,0.4771063476440011,0.41490381314328245,0.3773794686147047,0.3370662586916982,0.31603412077749815
tapered_noise_07.obj,0.2419983063414638,0.9110234931366114,0.5688520299457192,0.45155458571539286,0.390975600462652,0.3544912623316791,0.315231089665966,0.29528049077770474
wavy_01.obj,0.3533760292417135,1.0000034579862147,0.6641947352455013,0.5509666683910118,0.4993714920813682,0.4693198594480102,0.4352449631055688,0.4163205884381061
wavy_02.obj,0.8667385008125463,1.267026251016478,1.0752891030952665,1.0111718745044722,0.9773082164222778,0.9559895734812995,0.9302921852883016,0.9154796774425882
wavy_03.obj,0.5607989998232618,0.9825001146430946,0.7910683568977347,0.7205440217887562,0.6829690348329722,0.6594322036331581,0.6314681465653303,0.6153759013621214
wavy_noise_01.obj,0.8469625641215989,1.351637214723344,1.0793936932944628,0.9976123980027788,0.9572950320582739,0.9329804705093642,0.9052084009250143,0.889972720739407
wavy_noise_02.obj,0.7612240387460775,1.2934190791538165,1.00973541768561,0.9254006852868761,0.8830705483314122,0.8574287358193339,0.8277602854223488,0.8111410079108383
wavy_noise_03.obj,0.9080515078866777,1.299723372413535,1.1077393355748881,1.0443394246778062,1.0111254864987076,0.9904740840737368,0.9660650982429783,0.9521640523024408
wavy_noise_04.obj,0.6063303651634864,1.0046840644901796,0.815125351167389,0.746997504476916,0.7114305126650929,0.6894712526616732,0.663923525206684,0.6495415535026648
wavy_noise_05.obj,0.3723061008681967,1.0052411071989045,0.6729527321244466,0.5616068635106198,0.508998461628611,0.478660831213503,0.44480916277329113,0.42633291258611467
wavy_noise_06.obj,0.5705452027091548,1.1384801751192213,0.8271623654692227,0.7333926255380268,0.6883208910395127,0.661549095970717,0.6312082674221394,0.6146231190729168
wavy_noise_07.obj,1.0505027064033496,1.4203929570654061,1.237448544431895,1.1750237285468117,1.1421657303745556,1.1219014385108108,1.0983742021203498,1.0852540954578365
wavy_noise_08.obj,0.46100440156002204,1.1194937363848179,0.7982040745142366,0.6787239327500248,0.6218766016988647,0.5881737885703149,0.549796395818485,0.5284875972033048
