name,tube,ratio=1.01,ratio=1.5,ratio=2.0,ratio=2.5,ratio=3.0,ratio=4.0,ratio=5.0
H_AO_H_0024.obj,1.041847945820668,1.1412137294800317,1.0816656665457924,1.0637694817972185,1.0558077466835676,1.05162752386804,1.0475220554409779,1.0456131204064787
H_AO_H_0067.obj,1.647849350004771,1.8595369211892483,1.7481969786186466,1.7081982857924087,1.6876500489815205,1.6756058380488092,1.66282384668416,1.6567862252501888
H_AO_H_0070.obj,5.16986666009678,5.203107508480835,5.183346144833546,5.176998434126189,5.174215043249369,5.172821314016349,5.171494066088482,5.170901970789233
H_AO_H_0071.obj,1.5249984793139668,1.6726103781222976,1.6155534911536038,1.5915635063055007,1.5779158151320087,1.56899045287433,1.5579492994829944,1.5513690367978152
H_AO_H_0074.obj,1.7390503290417412,1.9647814734772473,1.8439645872733301,1.8010086293218088,1.7791927063979138,1.7663543056773516,1.7535149377785046,1.7478579771147433
H_AO_H_0075.obj,1.923258511497842,2.0044789563646703,1.9724319764401235,1.9591553083869142,1.9516695527483465,1.9468183749497436,1.9408576037685312,1.9373179685073227
H_AO_H_0076.obj,1.8094141584178043,1.8861348708731709,1.8536327644979416,1.841348786169394,1.8345357667292193,1.8301552578431022,1.824832025929297,1.8216925148176177
H_AO_H_0142.obj,1.740378630637972,1.822305950714343,1.7901180536830652,1.776031927623281,1.7681344519936777,1.7630802536126857,1.7569721304394386,1.7534320502097138
H_AO_H_0144.obj,11.503924270967788,11.518054940625337,11.509595549307127,11.506980624462358,11.505846746764838,11.505251941136175,11.504666107706434,11.504400476754494
H_AO_H_0145.obj,6.698157910141632,6.712666183929596,6.703495336665276,6.7008341210117655,6.6997379148571685,6.699182403114576,6.698671782276165,6.698453814347744
H_AO_H_0146.obj,7.5022814951906245,7.527145528412839,7.50748638774488,7.504106229797823,7.502938433888451,7.502429680362388,7.5020524234556705,7.501958715325865
H_AO_H_0147.obj,1.8581941147700836,2.0540112223324862,1.9745996862214763,1.9405508361427042,1.9218042038097356,1.9099579828924653,1.8958223713306759,1.887701117273399
H_AO_H_0148.obj,1.6720194665435397,1.9666625369675617,1.8490610781577888,1.8013722128304677,1.7745285694990596,1.757102045013657,1.735667695548009,1.7229189121596382
H_AO_H_0149.obj,13.51911298998521,13.518950895535673,13.518935791141665,13.518968769478176,13.51899009125834,13.519011345236354,13.519041293719205,13.519056637532417
H_AO_H_0150.obj,4.657367151077119,4.70587487280555,4.667645622199816,4.659766975606631,4.657310510648145,4.656383833699079,4.6558810337248016,4.65584537290187
H_AO_H_0152.obj,8.370240300924307,8.498379682036123,8.42409395552295,8.40096491042349,8.39152840957118,8.386416669554361,8.380956138847507,8.378148252561996
H_AO_H_0154.obj,2.5379169053678945,2.6765838569290072,2.59143939919689,2.566765005728604,2.5558183994095267,2.5499091842573294,2.544543453511011,2.5421608855223607
H_AO_H_0155.obj,16.396623001064995,16.400170954330118,16.3985282620638,16.397853107695,16.398770281497942,16.39870985280683,16.398135807043566,16.398522836630413
H_AO_H_0157.obj,1.7178308448813562,1.9431043834182047,1.8575310443599362,1.8202105031610976,1.798899020207743,1.7850150680641854,1.7679349912713245,1.7577852715974387
H_AO_H_0158.obj,6.42243455321376,6.464667788870144,6.4366105902230295,6.429135321753682,6.426053552696051,6.424547842893294,6.423431125309326,6.423004833352507
H_AO_H_0159.obj,1.94333711716286,2.128803021637905,2.0527784550145474,2.020418730956712,2.0026161532499813,1.9913451000297255,1.977983431990428,1.970375629085873
H_AO_MFS_0021.obj,10.760722121141308,10.771157308666686,10.765668593700443,10.763795235899627,10.7628964386949,10.762382538013984,10.761825402956486,10.761532312293344
H_AO_MFS_0022.obj,2.0747904959836525,2.148845099494963,2.106995637197352,2.0936243819133553,2.087490395712971,2.08408553660951,2.080573174821136,2.0788431597595483
H_AO_MFS_0023.obj,12.736980084417125,12.762504825841717,12.748922318625524,12.744379237688545,12.74221538733898,12.740968613460119,12.739629136973184,12.738946018029454
H_AO_MFS_0025.obj,3.188703019940605,3.2459102474431805,3.210915435200931,3.200234002138679,3.1957702742202936,3.193466707063902,3.1913053528065856,3.1903609459375444
H_AO_MFS_0026.obj,9.124969635633178,9.141565074859486,9.132948045377775,9.130000049549755,9.128567708972968,9.127744315484462,9.12684827671065,9.126376244641316
H_AO_MFS_0027.obj,18.462275749045347,18.471625112904345,18.464626816771812,18.463071128247037,18.46258202588458,18.462362286277646,18.462187907738883,18.462138956459103
H_AO_SVD_0001.obj,25.009654169268778,25.008030118382184,25.009073866666768,25.009388023250548,25.00952224721295,25.009583887227876,25.009635926382792,25.009668097991394
H_AO_SVD_0002.obj,31.750696835890242,31.742342240318923,31.74816926749236,31.749766808941075,31.750379970292006,31.750664727363244,31.750897714701775,31.750978293381635
H_AO_SVD_0004.obj,21.74333940547688,21.74829217634187,21.745838939742427,21.74494889153087,21.74452668896981,21.744277568011682,21.74399710009135,21.743842236555412
H_AO_SVD_0005.obj,7.55418329496997,7.56935339763968,7.560544933346875,7.557762762042909,7.5565154515894575,7.555831566931285,7.555145220946924,7.554825582443691
H_AO_SVD_0006.obj,21.735494653924842,21.731401398454995,21.734988606831244,21.735556239074636,21.73627006606856,21.736902617994737,21.736310219504006,21.73583326919585
