name,init,init_seam,width=0.05,width=0.05_seam,width=0.25,width=0.25_seam,width=0.45,width=0.45_seam,width=0.65,width=0.65_seam,width=0.85,width=0.85_seam,width=1.0,width=1.0_seam
straight_noise_03.obj,0.06800845905048718,0.1367059235993313,0.06671107655184767,0.12286717694717854,0.07579830208855882,0.1721794494905666,0.09349460771200661,0.19782078711652568,0.09824589291106242,0.20175367497728072,0.09824589291106242,0.20175367497728072,0.09824589291106242,0.20175367497728072
straight_noise_04.obj,0.11670947648924472,0.1891174249106938,0.11489760364546302,0.16979078124369038,0.11751317958674211,0.15036883673123244,0.1192278691749387,0.1462905010990399,0.10877306129961849,0.13953623555285893,0.10877306129961849,0.13953623555285893,0.10877306129961849,0.13953623555285893
straight_noise_05.obj,0.16571230300456763,0.30294350529963426,0.16286844428048614,0.2724753801147609,0.2479878041476719,0.5430059208012487,0.5863163747650167,1.078170558628921,1.1654573256305605,1.6921048860525978,1.1654573256305605,1.6921048860525978,1.1654573256305605,1.6921048860525978
straight_noise_06.obj,0.23047044179560475,0.4643782536305872,0.22847978179723327,0.4431445469812906,0.28833141912512716,0.685163848433357,0.36647704889155786,0.7893139441156891,0.3883635877500776,0.8086733793665448,0.3883635877500776,0.8086733793665448,0.3883635877500776,0.8086733793665448
straight_noise_07.obj,0.08279858984111395,0.12402322781609207,0.08156090313538486,0.11075123633323798,0.10025887022191224,0.1295795988498666,0.19825145170691444,0.2578937997972821,0.41580046645702157,0.512465527929288,0.41580046645702157,0.512465527929288,0.41580046645702157,0.512465527929288
tapered_01.obj,0.18989611274810847,0.189896112748316,0.18989769375406634,0.18991297681186653,0.19192776954030435,0.19683977717311477,0.19422831160305382,0.19880627013054272,0.1927123916106445,0.19271239161086828,0.1927123916106445,0.19271239161086828,0.1927123916106445,0.19271239161086828
tapered_02.obj,0.18947619029880916,0.18947619029861776,0.18947780254659513,0.18949338760833373,0.1914334350260344,0.19684996574739969,0.1936836612933182,0.19786973969455376,0.19234318832480315,0.1923431883247371,0.19234318832480315,0.1923431883247371,0.19234318832480315,0.1923431883247371
tapered_03.obj,0.1411909454892293,0.14119094548926275,0.14119856847884463,0.1412722573784925,0.14783735213548585,0.156036329642056,0.1669396287149599,0.17193921913462082,0.14663392608735645,0.14663392608826376,0.14663392608735645,0.14663392608826376,0.14663392608735645,0.14663392608826376
tapered_noise_01.obj,0.3787989666218359,0.5194080601436633,0.3735015273413998,0.4622996315682166,0.37632126228473173,0.43772710363612377,0.39605836189820387,0.44290837448508874,0.4461186655549331,0.4933913329013711,0.4461186655549331,0.4933913329013711,0.4461186655549331,0.4933913329013711
tapered_noise_02.obj,0.16053967055506654,0.26322849457509945,0.158257038832031,0.2388031273969673,0.2203653748068309,0.42320278062874744,0.340145524982706,0.6054289701865435,0.4319008030763933,0.6963977435674591,0.4319008030763933,0.6963977435674591,0.4319008030763933,0.6963977435674591
tapered_noise_03.obj,0.221268861983802,0.24535174559310632,0.22113658976865416,0.2439393520983065,0.22390529080526836,0.2532082954046713,0.2274512934551623,0.2574738481707063,0.2250765052303175,0.25222988931090706,0.2250765052303175,0.25222988931090706,0.2250765052303175,0.25222988931090706
tapered_noise_04.obj,0.3237375314678614,0.3622446455813993,0.3213932410748336,0.3370796090057119,0.37204918083749744,0.5098794135567118,0.49396239116082785,0.7540604924842153,0.5984245182910963,0.8416200772973562,0.5984245182910963,0.8416200772973562,0.5984245182910963,0.8416200772973562
tapered_noise_05.obj,0.19121181033212142,0.24537753500161025,0.19024359567366528,0.23493078234249204,0.21028962050931976,0.2615058695378867,0.31092992483852083,0.34001497091221755,0.41780687560325985,0.4925530031771258,0.41780687560325985,0.4925530031771258,0.41780687560325985,0.4925530031771258
tapered_noise_06.obj,0.2574065597827254,0.3294165751522375,0.255154709429593,0.3051666169297906,0.2582822202742503,0.2901388572397763,0.2790789874531857,0.3253921760266477,0.29478505052764065,0.34110963274055583,0.29478505052764065,0.34110963274055583,0.29478505052764065,0.34110963274055583
tapered_noise_07.obj,0.24472540354030103,0.318727545176381,0.2419983063414638,0.28963850838878397,0.2702672171101631,0.3739373708919388,0.3230113570856435,0.4790374408900294,0.36597552864825317,0.5260065221766692,0.36597552864825317,0.5260065221766692,0.36597552864825317,0.5260065221766692
wavy_01.obj,0.35335959659181465,0.35335959659181343,0.3533760292417135,0.35353487819073426,0.3556666924116072,0.3602875706696656,0.3582419146316912,0.3621998477524654,0.3564629839421524,0.3564629839418285,0.3564629839421524,0.3564629839418285,0.3564629839421524,0.3564629839418285
wavy_02.obj,0.866569860286883,0.8665698602869544,0.8667385008125463,0.868368692560696,0.8701383475260646,0.8774089300138209,0.8751224742566788,0.8815613751115746,0.8747497232126393,0.8747497232125757,0.8747497232126393,0.8747497232125757,0.8747497232126393,0.8747497232125757
wavy_03.obj,0.5607124500187554,0.5607124500187968,0.5607989998232618,0.5616356479335322,0.5698256542756981,0.5825672569764848,0.6360405905681251,0.6582764080479994,0.5687933796092307,0.5687933796018521,0.5687933796092307,0.5687933796018521,0.5687933796092307,0.5687933796018521
wavy_noise_01.obj,0.852179467384607,0.9684395035160656,0.8469625641215989,0.9115319244486031,0.8918616520778012,1.0311028413324108,1.016594581196597,1.3067370541920853,1.1712025873134495,1.5023160655854697,1.1712025873134495,1.5023160655854697,1.1712025873134495,1.5023160655854697
wavy_noise_02.obj,0.7627575178953816,0.8231083617947378,0.7612240387460775,0.8066295720415357,0.7886163142388842,0.8723265525532004,0.869303082582204,1.055270655831149,0.9909342206961002,1.22536589028576,0.9909342206961002,1.22536589028576,0.9909342206961002,1.22536589028576
wavy_noise_03.obj,0.9093332204073286,0.9436519373454695,0.9080515078866777,0.9298593495126252,0.9257446116643201,0.9539292778147981,0.9843686571469288,1.0754994964063984,1.1125658570853434,1.2630904279145168,1.1125658570853434,1.2630904279145168,1.1125658570853434,1.2630904279145168
wavy_noise_04.obj,0.6088997138689864,0.6873886045312536,0.6063303651634864,0.6598789538848742,0.6655995936011492,0.790872955715183,1.4741234745606133,2.183153438915223,5.907109831130428,6.399437885343665,5.907109831130428,6.399437885343665,5.907109831130428,6.399437885343665
wavy_noise_05.obj,0.37272707304873953,0.40363143903636456,0.3723061008681967,0.39914106911057246,0.38326759674111144,0.43481359118426594,0.4162822583708708,0.5138676127019255,0.4613936486899132,0.5645626095388276,0.4613936486899132,0.5645626095388276,0.4613936486899132,0.5645626095388276
wavy_noise_06.obj,0.5734249144449015,0.6354732556851213,0.5705452027091548,0.6043625237707275,0.6047198355150322,0.6748367531121896,0.7368678289646312,0.9569552607502764,0.9439617412162429,1.1695892472580185,0.9439617412162429,1.1695892472580185,0.9439617412162429,1.1695892472580185
wavy_noise_07.obj,1.0525630558057997,1.1298274599064326,1.0505027064033496,1.1074978264538529,1.123553062833368,1.2609770963226004,1.4944685596366283,2.0187893708637317,2.324471832448045,2.9020036815108323,2.324471832448045,2.9020036815108323,2.324471832448045,2.9020036815108323
wavy_noise_08.obj,0.4625257419107227,0.5023930763975131,0.46100440156002204,0.48600990959635576,0.46350348111282685,0.4859270624932756,0.4818920310673029,0.5030294800355571,0.4662773625388276,0.4863305667026098,0.4662773625388276,0.4863305667026098,0.4662773625388276,0.4863305667026098
