name,init,init_seam,width=0.05,width=0.05_seam,width=0.25,width=0.25_seam,width=0.45,width=0.45_seam,width=0.65,width=0.65_seam,width=0.85,width=0.85_seam,width=1.0,width=1.0_seam
H_ABAO_AAA_0008.obj,1.254443423676712,4.017509680245374,1.221088340537937,3.3768939349720672,1.1097662187974864,2.2470972349066565,1.58385457931663,2.0232175882083725,3.5434005912369653,2.1191738659133663,3.5434005912369653,2.1191738659133663,3.5434005912369653,2.1191738659133663
H_ABAO_AAA_0009.obj,2.317107822591002,7.4195045210820325,2.170107504219455,5.842592014914526,2.767876887630254,5.270955867780186,9.612878559954781,11.353397268593268,15.351798140795573,14.09839902275792,15.351798140795573,14.09839902275792,15.351798140795573,14.09839902275792
H_ABAO_AAA_0010.obj,1.410076756251821,3.0377966985946863,1.3593347681202836,2.375137542879009,2.4352084232607423,5.46996113216644,5.624878617102741,9.152635394483752,9.230982157276605,10.351390980856994,9.230982157276605,10.351390980856994,9.230982157276605,10.351390980856994
H_ABAO_AAA_0011.obj,7.078774002429247,11.837026967525688,6.903165755145688,9.997971852540534,9.553289758053996,14.081419754268492,14.570554134803064,16.05983659798082,15.837726933232684,15.53796092150252,15.837726933232684,15.53796092150252,15.837726933232684,15.53796092150252
H_ABAO_AAA_0012.obj,3.7544126424919275,9.209211940705574,3.692559189441495,8.34498941979205,7.249761621717569,10.777752484961733,20.93114649805636,19.339999937996815,27.67496383632441,24.750556351145935,27.67496383632441,24.750556351145935,27.67496383632441,24.750556351145935
H_ABAO_AAA_0013.obj,2.59795594513522,7.886640028939522,2.4435953598491,5.870988875091969,3.272910353611259,5.338463384584366,6.378389107211299,7.0337035501987994,8.95856295413638,7.87713651123976,8.95856295413638,7.87713651123976,8.95856295413638,7.87713651123976
H_ABAO_AIOD_0001.obj,44.97982855971329,41.98768000776023,45.06969147770435,42.91908109222746,58.22694396256352,74.44849851372136,12.731627561394367,6.3762372161606065,44.44452850569581,42.28962006733267,44.44452850569581,42.28962006733267,44.44452850569581,42.28962006733267
H_ABAO_AIOD_0002.obj,43.41613244414655,41.12720393605656,43.53174869464224,42.83080127201449,52.51479665893404,65.71160046363386,19.217472860214233,12.353052236473951,45.885073185632145,44.93778251880755,45.885073185632145,44.93778251880755,45.885073185632145,44.93778251880755
H_AO_COA_0001.obj,8.171982935573537,9.422103379776443,8.141065280662229,9.077725225487544,17.54407310524953,29.68917476844754,35.68236952245222,32.36454506402554,38.76212436668272,40.66043261494721,38.76212436668272,40.66043261494721,38.76212436668272,40.66043261494721
H_AO_COA_0002.obj,1.466614345527924,3.4250941109069637,1.3962471711658822,2.7460617486285512,3.419537606244404,6.297332524308883,25.357516088058397,32.84757784406538,39.09008034150761,40.09271539811856,39.09008034150761,40.09271539811856,39.09008034150761,40.09271539811856
H_AO_COA_0003.obj,10.296163545151893,13.26855125882103,10.26101679028353,12.724404178984006,23.326766949895315,45.68478188967918,38.61404021988625,34.27913650326921,42.52292028713617,36.063122678714855,42.52292028713617,36.063122678714855,42.52292028713617,36.063122678714855
H_AO_COA_0004.obj,22.231764928498237,22.416873418048546,22.200150773943115,21.961039609993122,32.83773529146656,47.00688553233198,29.465001750070144,25.28819603598995,28.14248704736535,25.56409070806291,28.14248704736535,25.56409070806291,28.14248704736535,25.56409070806291
H_AO_COA_0005.obj,13.672957472054364,14.40437469125328,13.645340705194755,14.078420165790929,24.689651509304927,39.14487186438291,26.186819871746742,28.020511000241044,31.589687147006206,30.758584971596225,31.589687147006206,30.758584971596225,31.589687147006206,30.758584971596225
H_AO_COA_0006.obj,18.62885953581879,18.044309418292958,18.623011523077004,17.97650691998861,31.052799600213373,49.8669202744031,27.45000917232952,27.21262368912837,26.24956010234303,26.84694032931797,26.24956010234303,26.84694032931797,26.24956010234303,26.84694032931797
H_AO_COA_0007.obj,10.33449685714386,11.144353288289969,10.328666656207735,11.06513603966086,24.490364103284904,39.204260169185524,38.3314707084161,28.214166334070086,33.114514163303454,41.083108026883664,33.114514163303454,41.083108026883664,33.114514163303454,41.083108026883664
H_AO_COA_0008.obj,9.40451473784783,11.667421933521451,9.351980783565022,10.963760842379058,24.068550857541034,40.44080672845463,35.39110214646806,25.995685364206487,29.886946998707266,36.677790494400014,29.886946998707266,36.677790494400014,29.886946998707266,36.677790494400014
H_AO_COA_0009.obj,20.389121587688226,20.440427226181953,20.29208082038773,19.137542955083145,29.320876935232885,38.33181130835579,34.83912809861704,39.534009344174876,48.53732440504144,47.13864192168007,48.53732440504144,47.13864192168007,48.53732440504144,47.13864192168007
H_AO_H_0001.obj,26.416889162255767,26.399542988016265,26.463379910633503,26.959754432339604,41.621396085144134,63.945813170292034,33.15806501695103,29.817655404832916,44.18713909334775,41.06211778056089,44.18713909334775,41.06211778056089,44.18713909334775,41.06211778056089
H_AO_H_0002.obj,23.186503240365486,23.928336782662573,23.18812035656884,23.950026767905655,38.825745403690505,61.609500172824546,32.293325614882214,30.38568756653072,39.88246286673158,40.22571907417191,39.88246286673158,40.22571907417191,39.88246286673158,40.22571907417191
H_AO_H_0003.obj,9.072533234866372,11.590751060444504,8.993849845366421,10.528192180309,22.141142388613996,40.46289438559458,36.525728421615916,36.466767946962975,34.32115913155955,34.43608607537353,34.32115913155955,34.43608607537353,34.32115913155955,34.43608607537353
H_AO_H_0004.obj,26.4857650151804,26.17878089393113,26.543304750125397,26.801091346864908,42.607412017455786,61.58690960976482,31.878851806322018,29.07814126018414,37.951133131856984,37.31773332847985,37.951133131856984,37.31773332847985,37.951133131856984,37.31773332847985
H_AO_H_0005.obj,3.9976467212341458,8.526514874708305,3.8796800434460788,7.149764081947694,4.37404806707419,8.392768875064826,7.154700286058098,9.62764697264397,8.246493318932846,9.344790974191962,8.246493318932846,9.344790974191962,8.246493318932846,9.344790974191962
H_AO_H_0006.obj,0.7487246563707913,2.610057753350554,0.7278293410485595,2.3608748243632682,0.717079300444419,1.8903708632817997,0.9070062384523122,1.90639369041391,0.9865208368775489,1.9191654683643609,0.9865208368775489,1.9191654683643609,0.9865208368775489,1.9191654683643609
H_AO_H_0007.obj,8.849048840936476,8.3810025168363,8.952727962730568,9.681656219614869,23.596447024790216,32.98151096014741,36.36294575028129,24.62049499411453,40.17926196891997,42.68818911107852,40.17926196891997,42.68818911107852,40.17926196891997,42.68818911107852
H_AO_H_0008.obj,2.1907800392213734,4.104739071142868,2.1407235098928257,3.4966821442917095,6.100276261365577,8.775153595122019,20.306769889551617,21.98378276446854,29.336607408683207,33.29983420413207,29.336607408683207,33.29983420413207,29.336607408683207,33.29983420413207
H_AO_H_0009.obj,5.1284163485079715,9.761059484400528,5.067449328682579,9.023889792403855,10.36728150458363,16.41513601094763,28.376589176203684,20.619779524210298,11.804795376169565,17.698577748086784,11.804795376169565,17.698577748086784,11.804795376169565,17.698577748086784
H_AO_H_0010.obj,13.584165244054212,13.158429468247757,13.68752507653801,14.487701907971356,32.878458115386906,36.89483267797095,34.5571239446362,24.357808994423362,47.069703186983226,53.4743724482683,47.069703186983226,53.4743724482683,47.069703186983226,53.4743724482683
H_AO_H_0011.obj,13.027965327814183,12.418613182640042,13.141899600716458,13.894017856153654,31.380116272987,40.48940674097033,36.83194122789325,25.911802259527224,46.1836228797236,52.521774799069455,46.1836228797236,52.521774799069455,46.1836228797236,52.521774799069455
H_AO_H_0012.obj,21.392842032737242,21.1874308519593,21.454330129426122,21.891586732370925,34.20356204219843,47.527402275684004,31.80910432191187,18.4199191184997,37.933911453420954,36.19520142886745,37.933911453420954,36.19520142886745,37.933911453420954,36.19520142886745
H_AO_H_0013.obj,10.32704143272094,10.14085469802633,10.409783295940995,11.178569097660477,27.742858392232637,36.17755869370506,37.72919203514284,35.39972550166861,51.18478191035462,59.454111165249024,51.18478191035462,59.454111165249024,51.18478191035462,59.454111165249024
H_AO_H_0014.obj,9.615027785363194,14.758352760461799,9.540562710590912,13.578627165857274,19.613878921232892,38.24900841522531,37.562001596907095,43.435206507577014,40.75867618658302,34.6926719186249,40.75867618658302,34.6926719186249,40.75867618658302,34.6926719186249
H_AO_H_0015.obj,19.221363543857315,18.56068709232787,19.335348977051705,20.144416916631705,37.85040969815753,41.18809893303884,28.80172619537558,19.413056190264474,47.417393977516234,52.3432388485341,47.417393977516234,52.3432388485341,47.417393977516234,52.3432388485341
H_AO_H_0016.obj,12.476767571287949,12.091146794450156,12.588639381432785,13.519287858261826,29.604033591755112,34.832515060424555,38.727549117334696,28.811684973175478,51.065201315397346,55.82293961382141,51.065201315397346,55.82293961382141,51.065201315397346,55.82293961382141
H_AO_H_0017.obj,3.3420154890744724,8.215274422871188,3.246853238968447,7.0161745829314395,5.148073709575799,8.619341109847952,18.397932424297043,21.113681790801483,26.214015753249125,24.152589337843736,26.214015753249125,24.152589337843736,26.214015753249125,24.152589337843736
H_AO_H_0018.obj,5.897400171682357,8.260303734748478,5.8882045218603825,8.13509855408718,12.241260550206976,24.524020664325104,29.2109466841368,33.03799531595297,40.490297323044274,33.47639530786926,40.490297323044274,33.47639530786926,40.490297323044274,33.47639530786926
H_AO_H_0019.obj,3.749185826378254,8.896778319309062,3.6563739652870217,7.808735858513282,7.759433530551839,13.65598790577836,28.166952878868937,28.801545890746226,34.47638590463567,32.27422014346249,34.47638590463567,32.27422014346249,34.47638590463567,32.27422014346249
H_AO_H_0020.obj,6.562291034570989,9.669078289277524,6.53556241386563,9.32627312213642,13.18436506221849,22.38356243813878,29.0148110734929,33.274068733893714,37.688200653729105,35.77136776279552,37.688200653729105,35.77136776279552,37.688200653729105,35.77136776279552
H_AO_H_0021.obj,5.216347448477097,10.53815807593978,5.1395543650983475,9.477514674973037,5.884239179946678,11.525351797736844,10.717579847898914,15.263532218659826,8.364520910793766,7.780256847635889,8.364520910793766,7.780256847635889,8.364520910793766,7.780256847635889
H_AO_H_0022.obj,3.747790360760879,6.896264886012444,3.6544714929174202,5.704622917760308,6.345911333393555,13.071911433808618,21.93015050566895,27.598442715447707,28.362615835993005,29.868323596633484,28.362615835993005,29.868323596633484,28.362615835993005,29.868323596633484
H_AO_H_0023.obj,16.46032128175867,16.18396935449847,16.493369314878606,16.68931883077059,32.04539458286049,46.90896089067072,36.3083716635171,30.72757615973102,52.39528049958854,53.39413430061306,52.39528049958854,53.39413430061306,52.39528049958854,53.39413430061306
H_AO_H_0024.obj,2.8360237709956486,5.223638856672296,2.7553209508051815,4.134150784121314,4.486556221029575,9.433080459054874,18.387892915015716,22.147615635130464,30.45403708358004,28.345651522942003,30.45403708358004,28.345651522942003,30.45403708358004,28.345651522942003
H_AO_H_0025.obj,4.977090576516187,8.578846798357809,4.936514825114781,8.084694400958936,10.315052806056148,21.182491412645664,25.84723361319303,34.47082551276138,31.04303023061923,30.80519431751559,31.04303023061923,30.80519431751559,31.04303023061923,30.80519431751559
H_AO_H_0026.obj,4.356247226425833,6.598355994406551,4.365955148249889,6.73027140814818,7.779368579634884,10.050159857768296,16.833882394021852,13.609598873021008,16.603444453466842,9.94177152086228,16.603444453466842,9.94177152086228,16.603444453466842,9.94177152086228
H_AO_MFS_0001.obj,7.113737820177502,8.406215053244425,7.014260698898382,7.299369347007923,24.387234603204647,48.15914537418564,37.82375838939028,37.46994729960851,42.347333042128106,41.504364408206655,42.347333042128106,41.504364408206655,42.347333042128106,41.504364408206655
H_AO_MFS_0002.obj,7.496262069639725,9.039448884343301,7.393001869831191,7.805303555565733,22.6828239918077,44.425096246481054,37.732266091193274,36.58357701422399,39.4814894068091,38.206066970278904,39.4814894068091,38.206066970278904,39.4814894068091,38.206066970278904
H_AO_MFS_0003.obj,6.761184381126283,8.137461823587971,6.623349718131415,6.437795734676874,21.564186026862984,44.077900955691504,36.29948687447973,38.05056640203625,40.972079970643385,42.16331733447599,40.972079970643385,42.16331733447599,40.972079970643385,42.16331733447599
H_AO_MFS_0004.obj,10.242285294738323,10.566076859886719,10.167880521533442,9.737448701846143,24.7691295846954,45.61481165036325,32.17509035711723,34.95534590483477,33.03219161629869,39.53586520190288,33.03219161629869,39.53586520190288,33.03219161629869,39.53586520190288
H_AO_MFS_0005.obj,5.917107862810988,6.776802731243415,5.923112466378384,6.85833842858058,19.720217337165,28.21542237795981,32.28097191329594,22.227710335932642,19.803584550813497,26.17944646709383,19.803584550813497,26.17944646709383,19.803584550813497,26.17944646709383
H_AO_SVD_0001.obj,20.761030012262516,19.590466687642785,20.787491780668876,19.926059850202677,35.99750540605409,49.49304871296616,38.909125186192504,40.44895186331843,54.325619268828206,53.04310536336387,54.325619268828206,53.04310536336387,54.325619268828206,53.04310536336387
H_AO_SVD_0002.obj,17.534202286351697,19.128568816831176,17.46949501963191,18.2640113539558,27.708476821200435,38.296947122595576,34.93703230871263,41.07145747823353,52.42790618805965,47.97473546445516,52.42790618805965,47.97473546445516,52.42790618805965,47.97473546445516
H_AO_SVD_0003.obj,12.040529136164906,16.353727514893205,11.886318907383306,14.324907157889687,23.870752693835552,38.680773250558055,39.750148604936356,39.73449255770495,44.995660095522375,41.8331053111851,44.995660095522375,41.8331053111851,44.995660095522375,41.8331053111851
H_CERE_H_0001.obj,39.31179899984091,35.143496776187355,39.41287610292486,37.04374631416492,47.64712765167969,61.59372215963947,21.902321088821843,15.58697545232064,48.28905511045069,48.206878566571326,48.28905511045069,48.206878566571326,48.28905511045069,48.206878566571326
H_CORO_CAD_0001.obj,9.139591276943095,10.46893420482905,9.090622659038411,9.915356950475724,22.308626380328853,37.77361409191723,32.884811138840284,30.31075866281141,29.8825183591392,29.07212760475627,29.8825183591392,29.07212760475627,29.8825183591392,29.07212760475627
H_CORO_H_0001.obj,0.4596751810750934,4.543978532798198,0.3861956624725929,2.270602163114827,0.3799197453964447,1.6911112987748318,0.39485825798280727,1.6926157478483523,0.40504093925542384,1.6926476548177438,0.40504093925542384,1.6926476548177438,0.40504093925542384,1.6926476548177438
H_CORO_KD_0001.obj,4.960364554833252,5.195902711447179,4.9472353942285965,5.058572424152553,12.432127697611591,24.58505386000963,23.8756911349523,21.448336786661454,17.211935376964504,15.540904697532369,17.211935376964504,15.540904697532369,17.211935376964504,15.540904697532369
H_CORO_KD_0002.obj,2.180852099910585,3.1548954804737335,2.1457354304086156,2.7982165413924065,4.732552517110418,7.137833140981168,14.706866324545427,16.335956652705875,18.506975710050785,17.145074934697202,18.506975710050785,17.145074934697202,18.506975710050785,17.145074934697202
H_CORO_KD_0003.obj,2.4560186555083487,3.884234628750649,2.4212367368276926,3.5062568069018707,4.057242209509354,6.530165968847644,9.58997397740626,9.34480731283471,11.246528898297107,11.044852340728879,11.246528898297107,11.044852340728879,11.246528898297107,11.044852340728879
H_CORO_KD_0004.obj,1.063924789945849,2.1295006858523644,1.0293692405918584,1.7244711826863839,1.8753049461496563,3.242975041767246,5.728823239095189,7.2038214683008475,8.310301121103839,8.03654377561886,8.310301121103839,8.03654377561886,8.310301121103839,8.03654377561886
