name,init,width=0.05,width=0.25,width=0.45,width=0.65,width=0.85,width=1.0
H_AO_H_0024.obj,1.0973315528607075,1.041847945820668,2.2698594080158885,9.108680836655944,12.189240804440187,12.189240804440187,12.189240804440187
H_AO_H_0067.obj,1.684958778836418,1.647849350004771,2.551183712814199,18.905889608241402,45.06324391382555,45.06324391382555,45.06324391382555
H_AO_H_0070.obj,5.2164717455954905,5.16986666009678,14.74668108188186,38.609076414605305,38.829903512519,38.829903512519,38.829903512519
H_AO_H_0071.obj,1.532831235042385,1.5249984793139668,1.5444823706858974,2.0133397359037715,3.776615289203187,3.776615289203187,3.776615289203187
H_AO_H_0074.obj,1.7477330397075581,1.7390503290417412,1.9364822618925595,3.14188558490954,41.02361305228635,41.02361305228635,41.02361305228635
H_AO_H_0075.obj,1.932735463241679,1.923258511497842,1.9269662269725367,2.1674581797440933,5.176036544083646,5.176036544083646,5.176036544083646
H_AO_H_0076.obj,1.8127349796325183,1.8094141584178043,1.8504479263827962,2.03860063449957,5.336562549235007,5.336562549235007,5.336562549235007
H_AO_H_0142.obj,1.7488489246558285,1.740378630637972,2.0301580581919,4.749206290504176,17.428210949324797,17.428210949324797,17.428210949324797
H_AO_H_0144.obj,11.483118064346364,11.503924270967788,39.036225006755174,43.14445510012642,56.841624973289974,56.841624973289974,56.841624973289974
H_AO_H_0145.obj,6.7267011910187025,6.698157910141632,29.21336649099486,47.59657701323739,50.12489751320491,50.12489751320491,50.12489751320491
H_AO_H_0146.obj,7.561104989667982,7.5022814951906245,15.920037203800938,27.815771935758605,22.849977242516626,22.849977242516626,22.849977242516626
H_AO_H_0147.obj,1.8871814105313238,1.8581941147700836,2.011358562181163,9.527957272366574,22.801823019941025,22.801823019941025,22.801823019941025
H_AO_H_0148.obj,1.6781239697224537,1.6720194665435397,1.6718455113862678,1.8754480148890287,3.2125018178183913,3.2125018178183913,3.2125018178183913
H_AO_H_0149.obj,13.535292726617598,13.51911298998521,19.94223134342743,56.029770785221885,61.52260951187437,61.52260951187437,61.52260951187437
H_AO_H_0150.obj,4.7520563413010315,4.657367151077119,10.19098680547696,39.802996274520176,20.842097750078057,20.842097750078057,20.842097750078057
H_AO_H_0152.obj,8.427067276707705,8.370240300924307,13.455826920256044,24.827886094988493,21.14847227187758,21.14847227187758,21.14847227187758
H_AO_H_0154.obj,2.5288240486013556,2.5379169053678945,4.545098874542058,16.104834829155667,39.27907857802898,39.27907857802898,39.27907857802898
H_AO_H_0155.obj,16.41519382453262,16.396623001064995,35.33157332875602,46.98745216632854,62.81836683461761,62.81836683461761,62.81836683461761
H_AO_H_0157.obj,1.723515201666014,1.7178308448813562,1.8269107463974388,3.051470578743976,7.097903910713078,7.097903910713078,7.097903910713078
H_AO_H_0158.obj,6.45229363608045,6.42243455321376,12.155205982786837,39.11374645709228,32.20291943816064,32.20291943816064,32.20291943816064
H_AO_H_0159.obj,1.9745154539813587,1.94333711716286,2.0862043982455845,7.718383099274806,23.80292760815438,23.80292760815438,23.80292760815438
H_AO_MFS_0021.obj,10.823672340128038,10.760722121141308,32.57263959885837,45.816103871175315,52.744056633000106,52.744056633000106,52.744056633000106
H_AO_MFS_0022.obj,2.117404883367388,2.0747904959836525,4.940210222337662,33.75111326553688,38.86591574238979,38.86591574238979,38.86591574238979
H_AO_MFS_0023.obj,12.780899248344678,12.736980084417125,28.61070266939542,44.67104599476857,46.56195304768845,46.56195304768845,46.56195304768845
H_AO_MFS_0025.obj,3.2179858724150567,3.188703019940605,13.054313898660373,40.80755520532398,45.35625123579021,45.35625123579021,45.35625123579021
H_AO_MFS_0026.obj,9.20571557834415,9.124969635633178,22.60970108796523,47.884610084138714,49.581547521102,49.581547521102,49.581547521102
H_AO_MFS_0027.obj,18.478625144258213,18.462275749045347,40.77862223165691,36.82755440284672,60.521257379983254,60.521257379983254,60.521257379983254
H_AO_SVD_0001.obj,25.031169904002915,25.009654169268778,37.917077668242534,38.59540554087167,71.90111447684298,71.90111447684298,71.90111447684298
H_AO_SVD_0002.obj,31.72919061027501,31.750696835890242,33.05636372446283,44.05599290028063,66.98515520157738,66.98515520157738,66.98515520157738
H_AO_SVD_0004.obj,21.79643042798014,21.74333940547688,29.32699763951441,33.70265072007115,67.20185354701802,67.20185354701802,67.20185354701802
H_AO_SVD_0005.obj,7.638193812166894,7.55418329496997,19.90930699142452,35.49322013463148,55.46416696711347,55.46416696711347,55.46416696711347
H_AO_SVD_0006.obj,21.74633679213573,21.735494653924842,26.33294701638127,44.62624595496158,69.90285042580892,69.90285042580892,69.90285042580892
