name,parallelogram_angular,parallelogram_area,annulus_angular,annulus_area,tube_angular,tube_area,major_angular,major_area,minor_angular,minor_area
tapered_02.obj,0.18612513757359672,0.245943559363698,2.070422423961172,3.429188087567151,0.18977550657306552,0.24572330294111844,1.1423602092668563,0.7409644162876396,0.21527666396404554,0.257534025726889
tapered_03.obj,0.13761071215662773,0.1575958159784262,1.9387842344407387,4.5387174036695095,0.14169001744537352,0.15757642564242366,0.9856901258592706,1.0805708947634884,0.16964239336051157,0.1786749537001046
tapered_noise_01.obj,0.376326311363744,0.17841881309006638,1.9949143503141429,3.093672700665078,0.36298724995215,0.17762754059014008,1.052980997290208,0.7473417081014702,0.3791148401114784,0.1933882985638297
tapered_noise_02.obj,0.15807242068784175,0.11127568252451196,1.9804889949488647,3.3109608506657535,0.14892893185335923,0.11012005575208318,1.1226309882337877,0.8828560955608169,0.1702670398445434,0.13404758877097347
tapered_noise_03.obj,0.219869173623203,0.2413850151395927,2.0778480395968804,3.51129841797487,0.22157040725427965,0.24108792978499305,1.157297692425355,0.7645075481099048,0.2430472742785315,0.25401397889528676
tapered_noise_04.obj,0.32127119087382816,0.34598618918378465,2.1722271099149166,3.6529924330858505,0.31504663828820373,0.3469263018824707,1.1758574540955011,0.6671723349802792,0.33143480510033285,0.3548438380610019
tapered_noise_05.obj,0.18927329295939077,0.24231030964203,2.027330050385339,5.401038076922068,0.18092894307839313,0.24164385161484,1.0966613902541198,1.1635535455283872,0.20373699803671072,0.24901368367831303
tapered_noise_06.obj,0.25587513336191614,0.27842095323744864,2.0883738574553474,3.824286593103974,0.2493843396396678,0.2784290162998909,1.1419432634363538,0.786057985012968,0.2712428401992181,0.2865598140214656
tapered_noise_07.obj,0.24408861206292048,0.24630898493763345,2.0931049750596786,3.4412993503108873,0.2423087579208535,0.24562291599843605,1.1639500744346862,0.7442790369878223,0.2623681815915882,0.2572616088174576
wavy_01.obj,0.3498382812778613,0.1529864957596795,1.8851024592491699,3.479756215885278,0.35366010267941883,0.15290984648343553,1.061861448853517,0.997393171813692,0.381584939143196,0.1694104449873531
wavy_02.obj,0.8631340079236218,0.17740231267103426,1.8836525669755997,3.984554517497327,0.8668806282273811,0.17738884429260413,1.3243060391964563,1.1472388302493484,0.8877280688087882,0.1897818679623913
wavy_03.obj,0.5569434126086608,0.2270843464289239,1.8883377163233503,7.219768571129217,0.5613873001484638,0.22704481976880453,1.143762706558297,1.8127746839173233,0.5850206037551262,0.2325378053198964
wavy_noise_01.obj,0.8554234546307234,0.2369700707830783,2.01165164433625,3.862394182345721,0.8317120726138193,0.2358217714479458,1.4206607214648173,1.1237253734710373,0.8441094718199932,0.243942070350773
wavy_noise_02.obj,0.7649134383043941,0.23338876047544058,1.9339299056224424,3.8558577849307114,0.7561102091371211,0.2327197830555409,1.358511179324266,1.1240407611891268,0.7737045644147219,0.24225883877876325
wavy_noise_03.obj,0.9102410256287997,0.18007147957386782,1.9110995862940614,3.9274534641459433,0.9082987855465003,0.18030414904134637,1.39157931334539,1.1499759071879354,0.9236122770397818,0.19138336901188652
wavy_noise_04.obj,0.6099309591638017,0.2068016663855545,1.9315328515929449,6.339050014511102,0.5976368653416143,0.20618756057653545,1.2077523388836242,1.6425504442459986,0.6121949389532737,0.21171043277763393
wavy_noise_05.obj,0.3688355443418196,0.15442690174227205,1.8928099038078625,3.2143171962682446,0.3668614294165143,0.15417915906200957,1.0723675785284126,0.9986195157246115,0.3901249052178149,0.16986028646648993
wavy_noise_06.obj,0.5685039364028998,0.23292600309906292,1.9328562132613603,3.6939645012074225,0.5565714900841462,0.2335769008165009,1.076116838459029,1.020520934586176,0.57400123425758,0.24238663922813172
wavy_noise_07.obj,1.0495716519386729,0.18115415963016787,1.9807280831678242,4.26725950092101,1.0386401468376554,0.1806102826838662,1.0381914025526329,0.17876988735166519,1.050781632841949,0.19222708487069776
wavy_noise_08.obj,0.46196617778163274,0.17131958412519568,1.9072050865183754,4.941534989561396,0.45922251893708466,0.17118682318120346,1.2128449897530849,1.3780389670884698,0.48542098760295277,0.18101984886030814
